id	name	value	category	date
141	Item_141	87.34384801555636	A	2025-01-28
142	Item_142	128.12464718525106	A	2025-01-27
143	Item_143	108.84604312270682	B	2025-01-26
144	Item_144	64.21909691507355	B	2025-01-25
145	Item_145	85.0398102679893	B	2025-01-24
146	Item_146	64.30122934255792	B	2025-01-23
147	Item_147	123.26564265588416	A	2025-01-22
148	Item_148	99.50529158395197	B	2025-01-21
149	Item_149	55.43315120100439	A	2025-01-20
150	Item_150	107.51493763439316	C	2025-01-19
151	Item_151	89.25671475223359	A	2025-01-18
152	Item_152	70.32388289933354	C	2025-01-17
153	Item_153	133.55931673937394	A	2025-01-16
154	Item_154	102.14571732193157	A	2025-01-15
155	Item_155	94.13137195373375	A	2025-01-14
156	Item_156	92.01150438027966	B	2025-01-13
157	Item_157	69.73441061684456	A	2025-01-12
158	Item_158	73.9090220083178	B	2025-01-11
159	Item_159	125.69833569750166	A	2025-01-10
160	Item_160	90.52234260428563	A	2025-01-09
161	Item_161	100.44135401873727	C	2025-01-08
162	Item_162	59.113390475978505	A	2025-01-07
163	Item_163	73.63815928408988	B	2025-01-06
164	Item_164	112.19625039749505	C	2025-01-05
165	Item_165	107.55423520227667	C	2025-01-04
166	Item_166	135.06750397448633	A	2025-01-03
167	Item_167	126.85912663262452	A	2025-01-02
168	Item_168	95.38578055030354	C	2025-01-01
169	Item_169	109.45907129426541	B	2024-12-31
170	Item_170	93.66793114193852	A	2024-12-30
171	Item_171	141.09619637277297	C	2024-12-29
172	Item_172	122.980293921048	B	2024-12-28
173	Item_173	103.39370181715502	A	2024-12-27
174	Item_174	104.00789569752703	C	2024-12-26
175	Item_175	128.89700574519617	C	2024-12-25
176	Item_176	111.59155694227694	A	2024-12-24
177	Item_177	131.17256034140172	B	2024-12-23
178	Item_178	56.12704147482253	B	2024-12-22
179	Item_179	109.22456522997597	C	2024-12-21
180	Item_180	89.6913027063723	B	2024-12-20
181	Item_181	135.12755975255985	C	2024-12-19
182	Item_182	130.9279737437966	A	2024-12-18
183	Item_183	100.65671618202613	B	2024-12-17
184	Item_184	130.71261957622062	A	2024-12-16
185	Item_185	135.66229039985012	C	2024-12-15
186	Item_186	101.48813343852295	A	2024-12-14
187	Item_187	149.43867544863716	B	2024-12-13
188	Item_188	99.37317694660555	A	2024-12-12
189	Item_189	95.70958099328182	B	2024-12-11
190	Item_190	117.31745177168686	B	2024-12-10
191	Item_191	92.92418537715372	B	2024-12-09
192	Item_192	101.70679551589788	B	2024-12-08
193	Item_193	128.1886884810182	B	2024-12-07
194	Item_194	100.38437704434541	C	2024-12-06
195	Item_195	66.09964414049385	A	2024-12-05
196	Item_196	107.34638775698393	C	2024-12-04
197	Item_197	86.0741284189521	A	2024-12-03
198	Item_198	117.30542314589093	A	2024-12-02
199	Item_199	113.92379431652492	A	2024-12-01
200	Item_200	129.42800696333043	C	2024-11-30
201	Item_201	118.15064601585394	B	2024-11-29
202	Item_202	121.8048856731613	B	2024-11-28
203	Item_203	86.61806479724574	C	2024-11-27
204	Item_204	116.07972991781006	B	2024-11-26
205	Item_205	139.3690257872058	A	2024-11-25
206	Item_206	86.22700182726466	B	2024-11-24
207	Item_207	135.99476583454197	B	2024-11-23
208	Item_208	89.0129981759734	B	2024-11-22
209	Item_209	82.96057509900052	A	2024-11-21
210	Item_210	105.92400886709676	B	2024-11-20
211	Item_211	114.3182083225762	B	2024-11-19
212	Item_212	118.2350024794453	B	2024-11-18
213	Item_213	80.76475158453596	C	2024-11-17
214	Item_214	108.69080194508581	C	2024-11-16
215	Item_215	86.2889085703299	B	2024-11-15
216	Item_216	70.22155487858846	C	2024-11-14
217	Item_217	81.42527368934431	C	2024-11-13
218	Item_218	84.98199268088364	A	2024-11-12
219	Item_219	110.43190320705014	C	2024-11-11
220	Item_220	123.04427326137338	C	2024-11-10
221	Item_221	70.53586740249466	B	2024-11-09
222	Item_222	107.03922148416112	A	2024-11-08
223	Item_223	76.46603628458188	A	2024-11-07
224	Item_224	112.58170818028	A	2024-11-06
225	Item_225	87.54538837992504	C	2024-11-05
226	Item_226	78.97341963953443	B	2024-11-04
227	Item_227	115.9932903069515	A	2024-11-03
228	Item_228	88.2615478910981	A	2024-11-02
229	Item_229	93.68072097294603	C	2024-11-01
230	Item_230	55.60021824887247	A	2024-10-31
231	Item_231	118.93102722846947	B	2024-10-30
232	Item_232	116.41817042338215	A	2024-10-29
233	Item_233	100.10915688562628	B	2024-10-28
234	Item_234	69.44838117288482	B	2024-10-27
235	Item_235	124.18738356669526	B	2024-10-26
236	Item_236	86.67473227278418	C	2024-10-25
237	Item_237	90.93293099798824	C	2024-10-24
238	Item_238	146.24088112719062	B	2024-10-23
239	Item_239	85.92727111781541	B	2024-10-22
240	Item_240	114.84419924853	A	2024-10-21
241	Item_241	111.24184524165236	A	2024-10-20
242	Item_242	107.8034438576017	A	2024-10-19
243	Item_243	105.64001085109022	C	2024-10-18
244	Item_244	107.52777123778398	A	2024-10-17
245	Item_245	105.4388118188108	B	2024-10-16
246	Item_246	98.96163282447878	B	2024-10-15
247	Item_247	130.22566248221483	C	2024-10-14
248	Item_248	73.74678878401443	C	2024-10-13
249	Item_249	120.42916208030753	A	2024-10-12
250	Item_250	116.44684597375104	C	2024-10-11
251	Item_251	113.96798242658802	B	2024-10-10
252	Item_252	122.33958855280257	B	2024-10-09
253	Item_253	98.14801209463214	C	2024-10-08
254	Item_254	62.62051848346247	B	2024-10-07
255	Item_255	98.55414680571029	C	2024-10-06
256	Item_256	80.17611564750891	B	2024-10-05
257	Item_257	85.36281580283872	A	2024-10-04
258	Item_258	75.15160652335176	C	2024-10-03
259	Item_259	90.45310283112332	C	2024-10-02
260	Item_260	88.06752612033102	C	2024-10-01
261	Item_261	52.44860340145795	B	2024-09-30
262	Item_262	114.00443822564579	A	2024-09-29
263	Item_263	144.40643716009765	C	2024-09-28
264	Item_264	112.12474386992577	B	2024-09-27
265	Item_265	95.94152086931544	C	2024-09-26
266	Item_266	98.90507208647568	B	2024-09-25
267	Item_267	91.58028263973648	A	2024-09-24
268	Item_268	101.80083167733916	B	2024-09-23
269	Item_269	99.25983811853533	B	2024-09-22
270	Item_270	83.17903139203412	C	2024-09-21
271	Item_271	133.6577677789566	B	2024-09-20
272	Item_272	70.25691528580458	C	2024-09-19
273	Item_273	114.36663086388492	B	2024-09-18
274	Item_274	97.97604745364936	A	2024-09-17
275	Item_275	138.0166363013149	B	2024-09-16
276	Item_276	106.81729198496443	C	2024-09-15
277	Item_277	92.80188925633503	B	2024-09-14
278	Item_278	95.04585603131005	B	2024-09-13
279	Item_279	100.79813389039522	A	2024-09-12
280	Item_280	77.14418610007198	C	2024-09-11
281	Item_281	84.66260949764177	A	2024-09-10
282	Item_282	64.30112061616285	B	2024-09-09
283	Item_283	81.54046203251812	A	2024-09-08
284	Item_284	101.878129633209	B	2024-09-07
285	Item_285	106.00350098569042	B	2024-09-06
286	Item_286	60.41340610007196	A	2024-09-05
287	Item_287	97.25576593911599	A	2024-09-04
288	Item_288	111.26819901644265	B	2024-09-03
289	Item_289	96.74175613247529	A	2024-09-02
290	Item_290	87.32422708444399	A	2024-09-01
291	Item_291	91.75677709903573	B	2024-08-31
292	Item_292	89.18473290045556	C	2024-08-30
293	Item_293	87.26538881783885	A	2024-08-29
294	Item_294	103.47647050489697	A	2024-08-28
295	Item_295	146.15376455470903	C	2024-08-27
296	Item_296	85.12600166189634	A	2024-08-26
297	Item_297	93.63714734677146	B	2024-08-25
298	Item_298	98.96604121249537	A	2024-08-24
299	Item_299	86.25291131283413	B	2024-08-23
300	Item_300	121.96471607046853	C	2024-08-22
301	Item_301	52.58229253387124	C	2024-08-21
302	Item_302	89.37881659242649	C	2024-08-20
303	Item_303	116.36627472639924	A	2024-08-19
304	Item_304	94.11811383222732	C	2024-08-18
305	Item_305	83.58322082299418	A	2024-08-17
306	Item_306	108.81513508877528	A	2024-08-16
307	Item_307	118.12686470794304	A	2024-08-15
308	Item_308	104.21270890430117	C	2024-08-14
309	Item_309	83.97559280374233	C	2024-08-13
310	Item_310	109.12406638303486	A	2024-08-12
311	Item_311	91.9590139945042	C	2024-08-11
312	Item_312	114.90373763787656	A	2024-08-10
313	Item_313	129.6651776971318	C	2024-08-09
314	Item_314	47.88846488622934	B	2024-08-08
315	Item_315	102.22134946391266	C	2024-08-07
316	Item_316	65.28532126104746	C	2024-08-06
317	Item_317	148.8357717065954	C	2024-08-05
318	Item_318	90.63750932407619	A	2024-08-04
319	Item_319	114.92746483650745	A	2024-08-03
320	Item_320	99.29366280810208	B	2024-08-02
321	Item_321	83.93830838561881	B	2024-08-01
322	Item_322	81.55893905645146	B	2024-07-31
323	Item_323	131.71358346201518	A	2024-07-30
324	Item_324	119.11876120356621	B	2024-07-29
325	Item_325	138.87168174755126	B	2024-07-28
326	Item_326	101.10906670315399	C	2024-07-27
327	Item_327	105.75839242492	B	2024-07-26
328	Item_328	94.65616868689423	C	2024-07-25
329	Item_329	94.25835593769982	A	2024-07-24
330	Item_330	79.16226135045264	A	2024-07-23
331	Item_331	101.68020381848703	C	2024-07-22
332	Item_332	84.21506810227606	B	2024-07-21
333	Item_333	108.83817844328405	A	2024-07-20
334	Item_334	103.40020437960419	C	2024-07-19
335	Item_335	105.75364087351444	A	2024-07-18
336	Item_336	133.5025987938045	A	2024-07-17
337	Item_337	99.24564100468818	B	2024-07-16
338	Item_338	115.13454005706856	A	2024-07-15
339	Item_339	141.0301892817116	C	2024-07-14
340	Item_340	126.13234138590096	B	2024-07-13
341	Item_341	123.0633939690969	C	2024-07-12
342	Item_342	93.86623568959	C	2024-07-11
343	Item_343	104.59286111135593	C	2024-07-10
344	Item_344	73.63447415940117	B	2024-07-09
345	Item_345	109.97828801928829	A	2024-07-08
346	Item_346	105.48920355227683	C	2024-07-07
347	Item_347	100.46770250312362	A	2024-07-06
348	Item_348	120.5438957648572	A	2024-07-05
349	Item_349	75.84450355151208	C	2024-07-04
350	Item_350	132.69725702320693	A	2024-07-03
351	Item_351	118.03529375880568	B	2024-07-02
352	Item_352	98.58732040696052	B	2024-07-01
353	Item_353	97.02540824365212	A	2024-06-30
354	Item_354	109.61222430497189	A	2024-06-29
355	Item_355	130.4170246412756	B	2024-06-28
356	Item_356	102.03215437380021	A	2024-06-27
357	Item_357	102.88061803958452	A	2024-06-26
358	Item_358	100.36236955251742	A	2024-06-25
359	Item_359	135.64048225402945	A	2024-06-24
360	Item_360	92.62233794125952	C	2024-06-23
361	Item_361	99.40984802761858	A	2024-06-22
362	Item_362	129.2687130852199	B	2024-06-21
363	Item_363	102.94021667225726	C	2024-06-20
364	Item_364	122.74117720091044	C	2024-06-19
365	Item_365	81.77439886194082	B	2024-06-18
366	Item_366	95.89414956742972	A	2024-06-17
367	Item_367	129.68868076880457	C	2024-06-16
368	Item_368	86.4732056847291	C	2024-06-15
369	Item_369	96.97401920460585	A	2024-06-14
370	Item_370	105.13370461782958	A	2024-06-13
371	Item_371	80.21690964014027	B	2024-06-12
372	Item_372	91.72379762756206	C	2024-06-11
373	Item_373	102.2527336365128	A	2024-06-10
374	Item_374	100.93363468323922	A	2024-06-09
375	Item_375	125.6070404167427	B	2024-06-08
376	Item_376	130.82914389664506	C	2024-06-07
377	Item_377	82.87830255998178	A	2024-06-06
378	Item_378	102.22537038334978	B	2024-06-05
379	Item_379	113.4849661684953	C	2024-06-04
380	Item_380	130.32694931598394	C	2024-06-03
381	Item_381	114.36980594634258	C	2024-06-02
382	Item_382	105.81826803184663	C	2024-06-01
383	Item_383	113.33085063965261	B	2024-05-31
384	Item_384	113.4753766867252	A	2024-05-30
385	Item_385	81.44571415431264	C	2024-05-29
386	Item_386	103.85597585012538	C	2024-05-28
387	Item_387	129.18321988377383	A	2024-05-27
388	Item_388	95.85286462611991	C	2024-05-26
389	Item_389	102.58893285094888	C	2024-05-25
390	Item_390	95.14967100947956	A	2024-05-24
391	Item_391	53.7228100878625	A	2024-05-23
392	Item_392	100.41180354469358	C	2024-05-22
393	Item_393	106.03583861305745	A	2024-05-21
394	Item_394	89.75013218238196	B	2024-05-20
395	Item_395	76.90726102230543	B	2024-05-19
396	Item_396	82.38787080436701	C	2024-05-18
397	Item_397	115.28375232271128	C	2024-05-17
398	Item_398	139.4504954609381	A	2024-05-16
399	Item_399	127.64866681810865	A	2024-05-15
400	Item_400	73.11307990338896	C	2024-05-14
401	Item_401	117.09254621101405	C	2024-05-13
402	Item_402	86.7367524838142	B	2024-05-12
403	Item_403	88.35465874982445	A	2024-05-11
404	Item_404	90.76048804057432	C	2024-05-10
405	Item_405	114.12133899710861	C	2024-05-09
406	Item_406	119.18506752898077	A	2024-05-08
407	Item_407	98.03937857440424	A	2024-05-07
408	Item_408	98.3785851798395	C	2024-05-06
409	Item_409	109.28527486471586	C	2024-05-05
410	Item_410	111.35989079048484	C	2024-05-04
411	Item_411	123.52451413517059	A	2024-05-03
412	Item_412	74.31256048981602	C	2024-05-02
413	Item_413	100.4005467960806	C	2024-05-01
414	Item_414	78.63951248217646	C	2024-04-30
415	Item_415	98.98115441873193	B	2024-04-29
416	Item_416	95.47649424638479	B	2024-04-28
417	Item_417	99.06501092194596	A	2024-04-27
418	Item_418	84.00514223778936	C	2024-04-26
419	Item_419	70.25420413585142	C	2024-04-25
420	Item_420	58.111249465701945	A	2024-04-24
421	Item_421	97.3763969147032	A	2024-04-23
422	Item_422	91.37997788334121	A	2024-04-22
423	Item_423	86.48124670392346	C	2024-04-21
424	Item_424	126.45096925663321	B	2024-04-20
425	Item_425	82.81123626409378	A	2024-04-19
426	Item_426	128.33668164277606	C	2024-04-18
427	Item_427	132.47687488538514	A	2024-04-17
428	Item_428	60.98199066421238	C	2024-04-16
429	Item_429	101.84762917997939	A	2024-04-15
430	Item_430	92.00607018328019	C	2024-04-14
431	Item_431	41.76392110565469	A	2024-04-13
432	Item_432	71.10717493863172	B	2024-04-12
433	Item_433	115.49872214216948	A	2024-04-11
434	Item_434	140.3839850542253	A	2024-04-10
435	Item_435	118.05356285398497	B	2024-04-09
436	Item_436	106.47264945025955	A	2024-04-08
437	Item_437	99.57335236737825	B	2024-04-07
438	Item_438	133.65325829296228	C	2024-04-06
439	Item_439	142.96478403915282	B	2024-04-05
440	Item_440	88.26314640951628	B	2024-04-04
441	Item_441	60.00026879379418	C	2024-04-03
442	Item_442	58.036250734575965	B	2024-04-02
443	Item_443	126.43761984319605	B	2024-04-01
444	Item_444	99.05882918451226	C	2024-03-31
445	Item_445	103.66483820917438	A	2024-03-30
446	Item_446	64.18698014086573	A	2024-03-29
447	Item_447	84.93622174423068	B	2024-03-28
448	Item_448	94.09038372198435	A	2024-03-27
449	Item_449	104.15676766728141	A	2024-03-26
450	Item_450	92.02815922172482	B	2024-03-25
451	Item_451	79.25347603397314	C	2024-03-24
452	Item_452	84.30866014794954	A	2024-03-23
453	Item_453	124.16646571894466	B	2024-03-22
454	Item_454	104.89569239206999	C	2024-03-21
455	Item_455	112.24313613911103	A	2024-03-20
456	Item_456	82.0225237824534	C	2024-03-19
457	Item_457	40.92353029198751	B	2024-03-18
458	Item_458	89.53791386231008	C	2024-03-17
459	Item_459	82.66858891149008	C	2024-03-16
460	Item_460	106.98024537256158	B	2024-03-15
461	Item_461	165.71447427363682	A	2024-03-14
462	Item_462	113.90332035236511	A	2024-03-13
463	Item_463	154.71920318766976	C	2024-03-12
464	Item_464	111.37539390678897	C	2024-03-11
465	Item_465	87.40227524854569	C	2024-03-10
466	Item_466	106.95832156241767	C	2024-03-09
467	Item_467	135.61277198955418	A	2024-03-08
468	Item_468	136.59125192642477	B	2024-03-07
469	Item_469	88.49325263913842	B	2024-03-06
470	Item_470	105.06367391398598	B	2024-03-05
471	Item_471	71.4146624065771	C	2024-03-04
472	Item_472	116.49337249382859	C	2024-03-03
473	Item_473	131.0670939811179	B	2024-03-02
474	Item_474	100.79598908232032	A	2024-03-01
475	Item_475	86.65231891279744	B	2024-02-29
476	Item_476	107.20261902555126	A	2024-02-28
477	Item_477	108.34918062726332	C	2024-02-27
478	Item_478	101.6228766369924	B	2024-02-26
479	Item_479	103.57430248671906	B	2024-02-25
480	Item_480	96.52370299061258	C	2024-02-24
481	Item_481	119.91909856452813	A	2024-02-23
482	Item_482	114.72454890330253	B	2024-02-22
483	Item_483	80.33793705711702	B	2024-02-21
484	Item_484	79.78818793682811	A	2024-02-20
485	Item_485	94.91251165946876	B	2024-02-19
486	Item_486	114.73674248210358	B	2024-02-18
487	Item_487	102.96114827781629	C	2024-02-17
488	Item_488	87.1369917975469	A	2024-02-16
489	Item_489	105.2303719345166	B	2024-02-15
490	Item_490	93.38378960955455	B	2024-02-14
491	Item_491	117.60972920448262	C	2024-02-13
492	Item_492	106.66116870134096	B	2024-02-12
493	Item_493	93.69443625095712	C	2024-02-11
494	Item_494	104.63037544092923	B	2024-02-10
495	Item_495	126.30096119048403	C	2024-02-09
496	Item_496	88.60739846907245	A	2024-02-08
497	Item_497	108.05313963294321	A	2024-02-07
498	Item_498	98.59079319068009	B	2024-02-06
499	Item_499	108.53967367724199	B	2024-02-05
500	Item_500	86.90870116808539	C	2024-02-04
