customer_id	name	email	age	income	purchase_amount	registration_date	category	is_active	score	description
24	Customer_24	customer24@email.com	41.0	67856.5072859771	61.979809296091204	2023-10-09	Standard	True	76.08859776715097	Customer description 23
25	Customer_25	customer25@email.com	61.0	38734.82777079274	477.8144627919027	2025-05-20	Standard	True	4.273960606195137	  CUSTOMER DESCRIPTION 24  
26	Customer_26	customer26@email.com	47.0	100785.15582421786		2023-11-20	Basic	True	86.46523546027457	Customer description 25
27	Customer_27	customer27@email.com	55.0	77935.87157540486k	285.2764859816701	2024-11-25	Basic	True	11.86606144745388	Customer description 26
28	Customer_28	customer28@email.com	19.0		153.17487881170632	2023-06-14	Standard	True	17.187651213592424	  CUSTOMER DESCRIPTION 27  
29	Customer_29		77.0	72992.46157666165	43.82590393377748	2023-08-21	Basic	True	47.652647083223734	Customer description 28
30	Customer_30	customer30@email.com	38.0	60504.234253818955	53.12510263931877	2023-06-29	Basic	True	73.78804151687423	Customer description 29
31	Customer_31	customer31@email.com	50.0	54669.315929604854	79.76548238366703	2023-12-06	Standard	True	13.90022051990777	  CUSTOMER DESCRIPTION 30  
32	Customer_32	customer32@email.com	29.0	66053.0451121486	177.51056554507696	2024-04-13	Standard	True	44.007107506649845	Customer description 31
33	Customer_33	customer33@email.com	75.0	51081.41748520973	7.118759869502653	2024-11-03	Standard	True	48.28512744101048	Customer description 32
34	Customer_34	customer34@email.com	39.0	54807.02312154955		2024-03-14	basic	False	21.228564166859133	  CUSTOMER DESCRIPTION 33  
35	Customer_35	customer35@email.com	78.0	66467.0503255793		2023-10-22	Basic	True	11.555837668063173	Customer description 34
36	Customer_36		61.0	91049.0548349098		2024-09-05	Basic	True	83.64209229856395	Customer description 35
37	Customer_37	customer37@email.com	42.0	55023.89944439348	229.16533033967937	2023-03-11	Basic	True	50.24656497627655	  CUSTOMER DESCRIPTION 36  
38	Customer_38	customer38@email.com	66.0	40924.06670055688	152.54871185056774	2023-01-08	Standard	False	1.4381235984152974	Customer description 37
39	Customer_39	customer39@email.com	44.0	220818.59448216262	25.856662743400943	2025-06-10	Basic	True	80.29813013091038	Customer description 38
40	Customer_40		76.0	89226.06943927275	372.93202545808964	2023-05-01	Basic	True	98.07938054145848	  CUSTOMER DESCRIPTION 39  
41	Customer_41	customer41@email.com	59.0	44735.1657485608	110.06655893872556	2023-03-14	Standard	False	60.59261954142473	Customer description 40
42	Customer_42	customer42@email.com	45.0	60696.18580162534	1.048244879418861	2025-01-04	Standard	True	50.37083870840707	Customer description 41
43	Customer_43	customer43@email.com	77.0	88118.14473853988	29.49262276795998	2023-07-03	Basic	True	87.84158630449616	  CUSTOMER DESCRIPTION 42  
44	Customer_44	customer44@email.com	33.0	54552.04641860983	30.20694764631108	2024-04-10	premium	True	95.25167896845986	Customer description 43
45	Customer_45			46106.594762450404		2024-07-03	Basic	True	75.45369159024605	Customer description 44
46	Customer_46	customer46@email.com	79.0	78393.45955087489	321.45481546544204	2024-09-05	Premium	True	44.545292973428786	  CUSTOMER DESCRIPTION 45  
47	Customer_47	customer47@email.com	79.0	59214.74135127838	65.05768808020916	2025-01-08	Standard	False	59.22213993314405	Customer description 46
48	Customer_48	customer48@email.com	64.0	61722.11209446801	226.15832494176686	2024-11-08	Basic	True	70.09353650179992	Customer description 47
49	Customer_49	customer49@email.com	79.0	384568.4608400611	38.89258932555384	2022-10-10	Standard	False	19.427357100180142	  CUSTOMER DESCRIPTION 48  
50	Customer_50		68.0	74118.3041448517	13.379836589623203	2023-04-27	Standard	True	44.720103221643804	Customer description 49
51	Customer_51	customer51@email.com	61.0	57511.76135983291	64.30932627041015	2024-07-07	Standard	True	82.9821264717285	Customer description 50
52	Customer_52	customer52@email.com	72.0	22568.21240553752	12.098938455712368	2025-03-04	Basic	True	65.4725348498443	  CUSTOMER DESCRIPTION 51  
53	Customer_53	customer53@email.com	69.0	59701.8822322655	66.55621754167397	2025-03-14	Premium	True	41.12040672118541	Customer description 52
54	Customer_54	customer54@email.com	74.0	8749.486521765008	252.94503264262812	2024-05-23	Basic	True	66.33625340146814	Customer description 53
55	Customer_55	customer55@email.com	20.0	96839.50405025991	73.55707524086996	2025-03-09	Premium	True	11.822241207245987	---
56	Customer_56	customer56@email.com	54.0	27962.904000364786	95.84149460370966	2024-06-14	Basic	True	40.149761056487634	Customer description 55
57	Customer_57	customer57@email.com	68.0	82235.85531436872	17.035951254481997	2023-01-31	Basic	True	79.31285379630563	Customer description 56
58	Customer_58	customer58@email.com	24.0			2024-06-29	Standard	True	22.0508787136648	  CUSTOMER DESCRIPTION 57  
59	Customer_59	customer59@email.com	38.0	389808.8124210539	11.744205125045722	2023-10-07	Standard	True	18.596150755741768	Customer description 58
60	Customer_60	customer60@email.com	26.0	31757.434867810025	91.2626392982754	2024-09-19	Standard	True	95.08186599164314	Customer description 59
61	Customer_61	customer61@email.com	56.0	69942.3044379564	9.983326242908621	2023-03-13	Standard	True	20.98976295862307	NULL
62	Customer_62	customer62@email.com	35.0	45293.62516185496	47.15935163528028	2025-05-03	Premium	True	26.091857965016807	Customer description 61
63	Customer_63	customer63@email.com	21.0	433395.32779653626	79.87120292215735	2023-05-31	Premium	False	96.96159389043379	Customer description 62
64	Customer_64	customer64@email.com	42.0	50301.28763157989	49.209023018903096	2024-03-03	Premium	True	73.47085702650257	  CUSTOMER DESCRIPTION 63  
65	Customer_65	customer65@email.com	77.0	22686.704270326885	17.874850949526262	2023-12-15	Standard	True	69.95965330235282	Customer description 64
66	Customer_66	customer66@email.com	31.0	60082.13719381069	31.991785024994606	2025-02-09	Standard	True	85.29263838545813	Customer description 65
67	Customer_67	customer67@email.com	67.0	39935.25028668504	263.55090919426164	2022-09-24	Standard	True	11.582308223679426	  CUSTOMER DESCRIPTION 66  
68	Customer_68	customer68@email.com		70906.25586015222	112.6957059705686	2022-11-15	Basic	True	70.59562365800072	Customer description 67
69	Customer_69		26.0	45282.80383698646	68.52739334314163	2024-05-25	Standard	False	50.36886093282389	Customer description 68
70	Customer_70	customer70@email.com	43.0	48464.72181943336	1.2796416000686193	2025-03-28	Standard	False	82.915064028414	  CUSTOMER DESCRIPTION 69  
71	Customer_71	customer71@email.com	70.0	83658.52928745873	488.16354677694494	2023-11-29	Standard	True	50.81417186651943	Customer description 70
72	Customer_72	customer72@email.com	19.0	97632.735890159k	111.30812659752112	2024-08-20	Basic	True	62.02413542689121	Customer description 71
73	Customer_73	customer73@email.com	37.0	65720.67911424165	38.114692269706445	2023-02-18	Basic	True	47.774212639953596	  CUSTOMER DESCRIPTION 72  
74	Customer_74	customer74@email.com	45.0	44257.198051532294	211.41875325346734	2023-09-12	Basic	True	47.81589235558441	---
75	Customer_75	customer75@email.com	64.0	42506.77343287712	29.898790357346527	2023-09-22	Basic	True	76.79699780618316	Customer description 74
76	Customer_76	customer76@email.com	77.0	33626.4602936284	78.52988279856253	2022-12-23	premium	True	62.85664006472832	  CUSTOMER DESCRIPTION 75  
77	Customer_77	customer77@email.com	24.0	37495.23632892887	101.07958360958311	2023-01-16	Basic	True	63.32632016094104	Customer description 76
78	Customer_78	customer78@email.com	61.0	44527.80512992063	24.982558616850582	2024-06-11	Basic	True	45.02824838315258	Customer description 77
79	Customer_79	customer79@email.com	78.0	89285.059339898		2023-11-03	Standard	True	53.11094963375276	  CUSTOMER DESCRIPTION 78  
80	Customer_80		25.0	46055.566582929525	137.9088013245935	2024-12-02	Basic	False	74.57176662047873	Customer description 79
81	Customer_81	customer81@email.com	64.0	25478.939916037947	81.60229194435742	2023-06-26	Premium	True	82.59409191119182	Customer description 80
82	Customer_82	customer82@email.com	52.0	50833.30534250766	19.917632147628158	2025-04-06	Standard	True	69.65614021440462	  CUSTOMER DESCRIPTION 81  
83	Customer_83	customer83@email.com	31.0	53562.56851522129		2025-05-01	Standard	True	92.4072988845683	Customer description 82
84	Customer_84	customer84@email.com	34.0	50712.70919700912	38.57504736846902	2023-08-09	Standard	False	82.0324088147201	Customer description 83
85	Customer_85	customer85@email.com	53.0	65993.82445170415	139.91256751126093	2024-10-26	Basic	False	56.186378980951844	  CUSTOMER DESCRIPTION 84  
86	Customer_86	customer86@email.com	67.0	51380.11022718067	31.379513441563304	2023-04-17	Standard	True	67.14060726437368	Customer description 85
87	Customer_87		57.0	65374.54984294658	77.55645165064186	2024-08-24	Standard	True	92.6308276921196	Customer description 86
88	Customer_88	customer88@email.com	21.0		130.17590283453418	2025-03-27	Standard	True	61.91680442430584	  CUSTOMER DESCRIPTION 87  
89	Customer_89	customer89@email.com	19.0	85614.58876290446	11.422604822073462	2023-01-23	Basic	True	82.48069479798306	Customer description 88
90	Customer_90	customer90@email.com	79.0	55049.5957668717	115.6129170882944	2024-10-21	Premium	True	68.8810503589987	Customer description 89
91	Customer_91	customer91@email.com	23.0	58004.379408140754	9.636871633754078	2023-01-11	Standard	True	55.193636106046654	  CUSTOMER DESCRIPTION 90  
92	Customer_92	customer92@email.com	71.0	34309.76212373395	335.6121023053684	2025-03-05	Basic	True	24.18381954153531	Customer description 91
93	Customer_93	customer93@email.com	59.0	59436.53982532792		2024-05-23	 Basic 	True	42.599751946842815	Customer description 92
94	Customer_94	customer94@email.com		369238.0831285989	16.331466684793014	2024-09-05	Standard	True	96.77428248337156	N/A
95	Customer_95	customer95@email.com	71.0	26604.6313234982	41.913355117256756	2024-03-09	Basic	False	65.77653832726	Customer description 94
96	Customer_96	customer96@email.com		16818.16823224687		2023-09-05	Basic	True	56.43953803389896	Customer description 95
97	Customer_97	customer97@email.com		55873.32047218931	141.9582353791899	2023-02-13	Basic	True	93.29566255282273	  CUSTOMER DESCRIPTION 96  
98	Customer_98	customer98@email.com	43.0	40224.60353088935	136.0329528200163	2024-06-08	Standard	True	58.65117810374487	Customer description 97
99	Customer_99	customer99@email.com	61.0	55198.42938271459	94.65966143542867	2025-01-01	Standard	True	52.6082518417403	Customer description 98
100	Customer_100	customer100@email.com	51.0	24179.2785820377	11.197200408081217	2024-06-02	Standard	True	75.93108551502053	  CUSTOMER DESCRIPTION 99  
101	Customer_101	customer101@email.com	27.0	18789.881712346585	16.436695556144027	2024-06-18	Standard	True	71.26656189865444	Customer description 100
102	Customer_102	customer102@email.com	79.0	54133.78926002154		2024-11-14	Standard	False	19.316000840843273	Customer description 101
103	Customer_103	customer103@email.com	53.0	43004.32478086295		2023-07-31	Premium	True	47.13082745741212	  CUSTOMER DESCRIPTION 102  
104	Customer_104	customer104@email.com	31.0	7786.009576996432	209.6697098249519	2024-09-16	Standard	True	47.25154428195852	
105	Customer_105	customer105@email.com	48.0	76861.97636215459		2023-06-29	Standard	False	37.822451524334475	TBD
106	Customer_106	customer106@email.com	65.0	23846.858636324854	17.536362816852318	2022-10-31	Standard	True	51.729348215225315	  CUSTOMER DESCRIPTION 105  
107	Customer_107	customer107@email.com	32.0	101466.49904220864	81.65411597451349	2023-07-18	Basic	True	41.31073977271442	Customer description 106
108	Customer_108		25.0	37519.66542222843	166.99961885505434	2023-08-23	Standard	True	19.934548947118312	Customer description 107
109	Customer_109	customer109@email.com	31.0	58031.21136251997		2025-04-04	Premium	True	41.23664872746811	  CUSTOMER DESCRIPTION 108  
110	Customer_110	customer110@email.com	40.0	82938.9802077437	213.24270432533905	2023-10-02	Basic	True	7.22769475731766	Customer description 109
111	Customer_111	customer111@email.com	77.0	79588.6785565765	32.55945499037761	2023-09-05	Premium	True	57.578586277441154	Customer description 110
112	Customer_112	customer112@email.com	74.0	89722.72812453765	21.561430147298495	2024-12-23	Basic	True	85.3654548941112	  CUSTOMER DESCRIPTION 111  
113	Customer_113	customer113@email.com	79.0	19538.475222392935	211.8735420546593	2023-12-18	Basic	True	72.52870843545553	Customer description 112
114	Customer_114	customer114@email.com	57.0	27282.690049855057		2023-06-01	Standard	True	36.03940400541112	Customer description 113
115	Customer_115	customer115@email.com	38.0	54519.9454818806	37.2410863806967	2024-10-09	Basic	True	8.707120557730818	  CUSTOMER DESCRIPTION 114  
116	Customer_116	customer116@email.com	33.0	66794.94875795428	135.61456380518163	2024-12-31	Standard	True	20.214939922527076	Customer description 115
117	Customer_117	customer117@email.com	189.9536709743098	49775.45113240724	168.80395748476118	2024-02-29	Standard	False	54.549034049483566	Customer description 116
118	Customer_118	customer118@email.com	35.0	17240.119285732224		2024-05-24	Premium	True	20.705708338303285	  CUSTOMER DESCRIPTION 117  
119	Customer_119	customer119@email.com	64.0	59931.56317929598	116.4380717447834	2024-09-13	Standard	True	54.39731112849675	Customer description 118
120	Customer_120	customer120@email.com	70.0	46114.97223531931	47.04195628423885	2022-11-12	Basic	False	23.15990247638989	NULL
121	Customer_121	customer121@email.com	41.0	45875.22082088267	77.3697296186378	2023-08-31	Standard	True	84.89238694760728	  CUSTOMER DESCRIPTION 120  
122	Customer_122	customer122@email.com	43.0	4440.991643788853	74.26718729541363	2023-07-13	Standard	True	39.72714728404597	Customer description 121
123	Customer_123	customer123@email.com	42.0	65949.68408956629	188.41892229087506	2023-11-24	Standard	True	24.555062594449105	Customer description 122
124	Customer_124	customer124@email.com	77.0	52904.08120570916	183.23563658483843	2024-11-04	Standard	True	81.23261802470616	  CUSTOMER DESCRIPTION 123  
125	Customer_125	customer125@email.com	77.0	85903.29113277927	178.78499374983946	2023-07-16	Premium	True	34.283896480545074	Customer description 124
126	Customer_126	customer126@email.com	77.0	48509.84706937655	1.109291375757007	2024-07-19	Standard	True	11.148768783878193	Customer description 125
127	Customer_127	customer127@email.com	62.0	61326.802610380444		2023-02-04	Basic	True	57.04094914036416	TBD
128	Customer_128	customer128@email.com	58.0	66636.36352210525	142.16164665914283	2023-04-22	Standard	True	58.15642044379887	Customer description 127
129	Customer_129	customer129@email.com	46.0	15076.768826776177	113.4380894514271	2023-04-14	Standard	False	71.46956752357342	Customer description 128
130	Customer_130	customer130@email.com	32.0	102333.99893203186	141.16723058516513	2025-04-20	Premium	True	24.021943320838556	  CUSTOMER DESCRIPTION 129  
131	Customer_131	customer131@email.com	62.0	41384.152241547665	184.49727413625257	2024-10-25	Standard	False	44.37713390922451	Customer description 130
132	Customer_132	customer132@email.com	18.0	59891.332042849695	63.5480442575315	2023-02-26	Basic	True	28.236791904265623	Customer description 131
133	Customer_133	customer133@email.com	42.0	62811.64013898303		2025-05-15	Premium	False	8.095373611568812	  CUSTOMER DESCRIPTION 132  
134	Customer_134	customer134@email.com	24.0	33704.31744019405	13.320465390816313	2023-03-15	Premium	True	87.66138270158916	Customer description 133
135	Customer_135	customer135@email.com	26.0	86939.60662895205	48.67443899764866	2024-07-28	Standard	True	72.88698044883411	Customer description 134
136	Customer_136	customer136@email.com	41.0	55319.105387088646	19581.439898184664	2024-05-02	Basic	True	30.14630594588007	  CUSTOMER DESCRIPTION 135  
137	Customer_137	customer137@email.com	18.0		151.59465499815002	2024-09-15	Standard	True	59.937299287198634	Customer description 136
138	Customer_138	customer138@email.com	61.0	52770.15924776885	24.48896655144795	2025-04-10	Standard	True	20.126378813447243	Customer description 137
139	Customer_139	customer139@email.com	25.0	65285.043972180465	14.82945760095459	2024-11-12	Basic	False	89.02366217957709	  CUSTOMER DESCRIPTION 138  
140	Customer_140	customer140@email.com	41.0	50215.963296194		2022-11-24	Standard	False	11.49063433619103	Customer description 139
141	Customer_141	customer141@email.com	28.0	67638.59820766479	0.18816527235502042	2022-10-25	Basic	True	0.38371455078008987	Customer description 140
142	Customer_142	customer142@email.com	68.0	16302.557220645213	19.64682522625453	2023-11-14	Basic	True	50.20081977391821	  CUSTOMER DESCRIPTION 141  
143	Customer_143	customer143@email.com	34.0	35040.600203470196	2.9502325590652823	2023-01-01	Standard	True	58.31278234528693	Customer description 142
144	Customer_144	customer144@email.com	25.0	7223.993703813692	18.25837325848691	2023-06-12	Standard	True	57.89653202958044	Customer description 143
145	Customer_145	customer145@email.com	52.0	89940.16313685892	20.00611123157777	2024-07-29	Premium	True	5.451192743782629	  CUSTOMER DESCRIPTION 144  
146	Customer_146	customer146@email.com	52.0	89679.84255369869	49.04897967349374	2024-11-11	Standard	True	31.404380691843247	Customer description 145
147	Customer_147	customer147@email.com	50.0	62532.321350659695	51.47117059561076	2023-08-15	Basic	False	49.91989468413318	Customer description 146
148	Customer_148	customer148@email.com	76.0	347908.7313563118	207.35586447826702	2024-01-22	Standard	True	21.657918562724088	  CUSTOMER DESCRIPTION 147  
149	Customer_149	customer149@email.com	22.0	97797.56544436648	71.35738160063238	2024-05-07	 Standard 	True	87.26258854858963	Customer description 148
150	Customer_150	customer150@email.com	59.0	37911.71043736576	128.52000891561818	2022-12-24	Basic	True	8.710928946143405	Customer description 149
151	Customer_151		56.0	45735.85746189672	10.996817900936513	2022-11-23	Standard	True	48.738444167204285	UNKNOWN
152	Customer_152	customer152@email.com	75.0	53190.66811461445		2023-08-28	Premium	True	69.14160575131521	Customer description 151
153	Customer_153	customer153@email.com	58.0	59030.31884037939		2024-03-04	Standard	True	26.175110013448244	Customer description 152
154	Customer_154	customer154@email.com	45.0	62876.052034086366	5.424919609902582	2025-01-21	Standard	False	62.424073699751816	  CUSTOMER DESCRIPTION 153  
155	Customer_155	customer155@email.com	24.0	63679.23274948902	66.66954570762142	2024-09-18	Basic	True	82.93851501423745	Customer description 154
156	Customer_156	customer156@email.com	26.0	47109.51829292191		2025-01-25	Premium	True	19.033697509504755	Customer description 155
157	Customer_157	customer157@email.com	25.0	63362.019035134246	92.16692805003726	2024-10-07	Standard	False	91.72205918248628	  CUSTOMER DESCRIPTION 156  
158	Customer_158	customer158@email.com	29.0	46215.846810086456	2.319985885157116	2023-05-16	Standard	True	55.3558532662358	Customer description 157
159	Customer_159	customer159@email.com	51.0	61586.06873744441	38.876730200419395	2023-11-20	Standard	True	29.923200430106057	Customer description 158
160	Customer_160	customer160@email.com	50.0	59945.8355566155	101.19502630797487	2023-12-13	Standard	True	43.08582753822707	  CUSTOMER DESCRIPTION 159  
161	Customer_161	customer161@email.com	65.0	65256.94581596242	16.134284036091845	2024-09-20	Standard	True	31.219188378638798	Customer description 160
162	Customer_162	customer162@email.com	72.0	62759.33398041931		2023-05-14	Standard	True	72.51111599333161	Customer description 161
163	Customer_163	customer163@email.com	40.0	41151.352501774054	137.0126601817051	2023-10-27	Basic	True	79.63006634151321	  CUSTOMER DESCRIPTION 162  
164	Customer_164	customer164@email.com	79.0	59174.203431180256	401.5673342394719	2024-04-04	Standard	True	83.2937392318661	Customer description 163
165	Customer_165	customer165@email.com	41.0	63067.994758297726	23.55223470088314	2022-12-10	Premium	True	98.57682495857412	Customer description 164
166	Customer_166	customer166@email.com	54.0	24177.51222102588	174.37162563350833	2023-10-28	Standard	False	79.12842924966836	  CUSTOMER DESCRIPTION 165  
167	Customer_167	customer167@email.com	52.0	44519.11285537941	73.45872346201837	2024-05-04	Basic	True	60.13840706885634	Customer description 166
168	Customer_168	customer168@email.com	61.0	62162.27782436667	46.75468035457555	2024-06-11	Basic	True	33.92202983917838	Customer description 167
169	Customer_169	customer169@email.com	57.0	84185.84989459244	13.05378860112672	2024-11-04	Premium	True	54.45954487107494	  CUSTOMER DESCRIPTION 168  
170	Customer_170	customer170@email.com	39.0	66498.00372257468	132.99352244586697	2025-01-26	Basic	True	4.106817279040542	Customer description 169
171	Customer_171		44.0	85447.55973955191k	26.900111862842184	2024-01-12	Standard	True	74.48250755299131	Customer description 170
172	Customer_172	customer172@email.com	52.0	42032.53219646103	46.4295156620106	2024-01-28	Premium	False	44.595554509210174	  CUSTOMER DESCRIPTION 171  
173	Customer_173	customer173@email.com	18.0	55003.80984495286	6.458356417585326	2025-03-15	Premium	False	2.002322973218762	Customer description 172
174	Customer_174		52.0	66114.70599052237	161.62959542336552	2023-05-05	premium	True	6.250694151041081	Customer description 173
175	Customer_175	customer175@email.com	54.0	3472.9657300044637k	145.4952391408028	2025-04-29	Basic	True	38.74664638217566	  CUSTOMER DESCRIPTION 174  
176	Customer_176	customer176@email.com	64.0	80216.06436229052	132.28157641622172	2023-01-17	Premium	True	58.34215190184351	Customer description 175
177	Customer_177	customer177@email.com	31.0	12781.802382907073	35.58802747603489	2025-02-24	Premium	True	46.42039489521267	Customer description 176
178	Customer_178	customer178@email.com	20.0		19.053125344053047	2025-01-11	Basic	True	61.92043172921549	  CUSTOMER DESCRIPTION 177  
179	Customer_179	customer179@email.com		63736.635810852924	101.48777519532275	2023-09-13	Standard	False	48.02942587913558	Customer description 178
180	Customer_180		22.0	3208.139949702272		2025-01-04	Premium	True	66.17038454813468	Customer description 179
181	Customer_181		43.0	4218.7748613400545	19.63220684558727	2023-03-28	Premium	True	21.91260646708009	  CUSTOMER DESCRIPTION 180  
182	Customer_182	customer182@email.com	72.0	78649.63834905012	115.807975671672	2023-07-21	Premium	True	11.28431871836214	Customer description 181
183	Customer_183	customer183@email.com	31.0	74294.44119373096	472.4678288613939	2024-04-10	Standard	False	59.643395462566	Customer description 182
184	Customer_184	customer184@email.com	56.0	32382.727110234784	137.52341028682042	2023-10-15	Standard	True	48.46895169363074	  CUSTOMER DESCRIPTION 183  
185	Customer_185		44.0	32362.422099118714	134.70212904357956	2025-04-12	Premium	False	2.6867654044935296	Customer description 184
186	Customer_186	customer186@email.com	26.0	60252.099447524415	300.2006977007545	2024-05-18	Premium	True	38.04818854930359	Customer description 185
187	Customer_187	customer187@email.com	32.0	49745.11699023264	22.682076344784573	2024-05-22	Basic	True	10.61255854909955	  CUSTOMER DESCRIPTION 186  
188	Customer_188	customer188@email.com	32.0	71087.90431698228	83.36743349544702	2023-10-15	 Standard 	True	53.13568317526952	Customer description 187
189	Customer_189		43.0	59591.618488661734	389.4512956724497	2024-02-23	Standard	True	39.577767966043076	Customer description 188
190	Customer_190	customer190@email.com	59.0	81660.6158791307		2023-12-23	Standard	True	61.31519111030179	  CUSTOMER DESCRIPTION 189  
191	Customer_191	customer191@email.com	77.0	69401.55555827453		2024-10-02	Standard	True	80.56022187702384	Customer description 190
192	Customer_192	customer192@email.com	30.0	64415.46098281155	88.14308256656761	2022-09-26	Standard	True	29.96686838414908	Customer description 191
193	Customer_193	customer193@email.com	68.0	42957.50559392652	88.30472027705561	2023-11-28	Standard	True	96.21021041650275	  CUSTOMER DESCRIPTION 192  
194	Customer_194	customer194@email.com	49.0	41493.575316763105		2023-01-17	Standard	True	53.56345005875745	Customer description 193
195	Customer_195	customer195@email.com	56.0	48964.82030589398	265.38024264713437	2022-10-25	Basic	True	61.8290798754788	Customer description 194
196	Customer_196	customer196@email.com	66.0	86818.86139874416		2025-06-05	Premium	True	68.0672373225737	  CUSTOMER DESCRIPTION 195  
197	Customer_197	customer197@email.com	69.0	41874.505412204315	5.777330057886936	2023-07-21	Basic	True	66.67315298575897	Customer description 196
198	Customer_198	customer198@email.com	78.0	55210.579741480324	191.54741967970847	2023-06-09	Premium	True	51.09707430450621	Customer description 197
199	Customer_199	customer199@email.com	49.0	5103.941845853813	25.559098391349494	2025-02-19	Basic	True	42.87642911146835	  CUSTOMER DESCRIPTION 198  
200	Customer_200	customer200@email.com	21.0		14263.359698144277	2023-07-19	Standard	True	5.37819641773779	Customer description 199
201	Customer_201	customer201@email.com	47.0	95143.9656218628	61.94002131264394	2022-12-23	Basic	True	2.208584530117974	Customer description 200
202	Customer_202	customer202@email.com	54.0	31327.237814741504	65.56702961330686	2023-12-15	Premium	True	35.79611945327647	  CUSTOMER DESCRIPTION 201  
203	Customer_203	customer203@email.com	40.0	113488.84274253517	57.12488895372757	2023-05-10	Standard	True	33.366089063369266	Customer description 202
204	Customer_204		56.0	53644.81209313307	277.02441802813127	2024-09-16	Standard	True	38.769515483900676	Customer description 203
205	Customer_205	customer205@email.com	62.0	-1458.6248276868864	122.42401656519317	2023-04-21	Basic	True	13.836820088819001	  CUSTOMER DESCRIPTION 204  
206	Customer_206	customer206@email.com	32.0	42289.23520064178	99.74211970742056	2023-08-30	Standard	True	73.81682705368436	Customer description 205
207	Customer_207	customer207@email.com		76608.77126538166	5.112702166735341	2024-07-03	Standard	True	85.69644147762389	Customer description 206
208	Customer_208	customer208@email.com	46.0	89986.34412499607	7514.323457608767	2025-02-22	Standard	True	93.8714635374035	  CUSTOMER DESCRIPTION 207  
209	Customer_209	customer209@email.com	53.0	64361.97096503367	240.11928158144923	2024-08-20	Standard	True	49.23623035196258	Customer description 208
210	Customer_210	customer210@email.com	30.0	81351.88841757935	151.50966720368143	2024-03-28	Standard	True	70.08656991254286	Customer description 209
211	Customer_211	customer211@email.com	49.0	26444.289170152933	0.7054025050826497	2025-01-06	Premium	True	85.55511234358725	NULL
212	Customer_212		24.0	36394.76825612184	5.898623148115015	2024-03-09	Basic	True	41.829111109348595	Customer description 211
